Timestamp,Student,Event Context,Component,Event Name
25/6/2019 14:58,Anonymous2,P1,VPL,VPL_action2
25/6/2019 14:58,Anonymous2,P1,VPL,VPL_action4
25/6/2019 14:59,Anonymous2,P1,VPL,VPL_action2
25/6/2019 15:00,Anonymous2,P1,VPL,VPL_action4
25/6/2019 15:00,Anonymous2,P1,VPL,VPL_action5
25/6/2019 15:00,Anonymous2,P1,VPL,VPL_action3
25/6/2019 15:18,Anonymous2,P1,VPL,VPL_action1
25/6/2019 15:18,Anonymous2,P1,VPL,VPL_action3
25/6/2019 15:18,Anonymous2,P1,VPL,VPL_action2
25/6/2019 15:18,Anonymous2,P1,VPL,VPL_action4
25/6/2019 15:18,Anonymous2,P1,VPL,VPL_action5
25/6/2019 15:18,Anonymous2,P2,VPL,VPL_action1
25/6/2019 15:34,Anonymous2,T,Task,T_action
25/6/2019 18:45,Anonymous10,Q2,Quiz,Q_action2
25/6/2019 18:45,Anonymous10,Q2,Quiz,Q_action1
25/6/2019 18:49,Anonymous10,Q2,Quiz,Q_action1
25/6/2019 18:49,Anonymous10,Q2,Quiz,Q_action1
25/6/2019 18:50,Anonymous10,Q2,Quiz,Q_action4
25/6/2019 18:50,Anonymous10,Q2,Quiz,Q_action3
25/6/2019 18:51,Anonymous10,Q2,Quiz,Q_action3
25/6/2019 18:51,Anonymous10,Q2,Quiz,Q_action2
25/6/2019 18:51,Anonymous10,Q2,Quiz,Q_action1
25/6/2019 18:55,Anonymous10,Q2,Quiz,Q_action1
25/6/2019 18:58,Anonymous10,Q2,Quiz,Q_action4
25/6/2019 18:58,Anonymous10,Q2,Quiz,Q_action3
25/6/2019 18:58,Anonymous10,Q1,Quiz,Q_action2
25/6/2019 18:58,Anonymous10,Q1,Quiz,Q_action1
25/6/2019 18:59,Anonymous10,Q1,Quiz,Q_action1
25/6/2019 19:00,Anonymous10,Q1,Quiz,Q_action4
25/6/2019 19:00,Anonymous10,Q1,Quiz,Q_action3
25/6/2019 22:30,Anonymous5,Q1,Quiz,Q_action2
25/6/2019 22:30,Anonymous5,Q1,Quiz,Q_action1
25/6/2019 22:37,Anonymous5,Q1,Quiz,Q_action1
25/6/2019 22:38,Anonymous5,Q1,Quiz,Q_action1
25/6/2019 22:38,Anonymous5,Q1,Quiz,Q_action4
25/6/2019 22:38,Anonymous5,Q1,Quiz,Q_action3
25/6/2019 22:39,Anonymous5,Q1,Quiz,Q_action2
25/6/2019 22:39,Anonymous5,Q1,Quiz,Q_action1
25/6/2019 22:39,Anonymous5,Q1,Quiz,Q_action1
25/6/2019 22:40,Anonymous5,Q1,Quiz,Q_action4
25/6/2019 22:40,Anonymous5,Q1,Quiz,Q_action3
25/6/2019 22:40,Anonymous5,Q1,Quiz,Q_action2
25/6/2019 22:40,Anonymous5,Q1,Quiz,Q_action1
25/6/2019 22:50,Anonymous5,Q1,Quiz,Q_action1
25/6/2019 22:51,Anonymous5,Q1,Quiz,Q_action1
25/6/2019 22:53,Anonymous5,Q1,Quiz,Q_action4
25/6/2019 22:53,Anonymous5,Q1,Quiz,Q_action3
25/6/2019 22:54,Anonymous5,Q2,Quiz,Q_action2
25/6/2019 22:54,Anonymous5,Q2,Quiz,Q_action1
25/6/2019 22:57,Anonymous5,Q2,Quiz,Q_action1
25/6/2019 23:00,Anonymous5,Q2,Quiz,Q_action4
25/6/2019 23:00,Anonymous5,Q2,Quiz,Q_action3
25/6/2019 23:01,Anonymous5,Q2,Quiz,Q_action2
25/6/2019 23:01,Anonymous5,Q2,Quiz,Q_action1
25/6/2019 23:02,Anonymous5,Q2,Quiz,Q_action1
25/6/2019 23:03,Anonymous5,Q2,Quiz,Q_action4
25/6/2019 23:03,Anonymous5,Q2,Quiz,Q_action3
25/6/2019 23:04,Anonymous5,Q2,Quiz,Q_action2
25/6/2019 23:04,Anonymous5,Q2,Quiz,Q_action1
25/6/2019 23:04,Anonymous5,Q2,Quiz,Q_action1
25/6/2019 23:06,Anonymous5,Q2,Quiz,Q_action4
25/6/2019 23:06,Anonymous5,Q2,Quiz,Q_action3
25/6/2019 23:07,Anonymous5,Q2,Quiz,Q_action3
26/6/2019 08:56,Anonymous19,L,Lesson,L_action1
26/6/2019 10:40,Anonymous19,Q1,Quiz,Q_action2
26/6/2019 10:40,Anonymous19,Q1,Quiz,Q_action1
26/6/2019 10:46,Anonymous19,Q1,Quiz,Q_action1
26/6/2019 10:48,Anonymous19,Q1,Quiz,Q_action4
26/6/2019 10:48,Anonymous19,Q1,Quiz,Q_action3
26/6/2019 10:49,Anonymous19,Q1,Quiz,Q_action2
26/6/2019 10:49,Anonymous19,Q1,Quiz,Q_action1
26/6/2019 10:53,Anonymous19,Q1,Quiz,Q_action1
26/6/2019 10:55,Anonymous19,Q1,Quiz,Q_action4
26/6/2019 10:55,Anonymous19,Q1,Quiz,Q_action3
26/6/2019 10:58,Anonymous19,L,Lesson,L_action2
26/6/2019 11:08,Anonymous19,P1,VPL,VPL_action1
26/6/2019 20:53,Anonymous19,Q2,Quiz,Q_action2
26/6/2019 20:53,Anonymous19,Q2,Quiz,Q_action1
26/6/2019 20:56,Anonymous19,L,Lesson,L_action2
26/6/2019 20:56,Anonymous19,L,Lesson,L_action3
26/6/2019 21:01,Anonymous16,L,Lesson,L_action1
26/6/2019 21:01,Anonymous19,Q2,Quiz,Q_action1
26/6/2019 21:08,Anonymous19,Q2,Quiz,Q_action4
26/6/2019 21:08,Anonymous19,Q2,Quiz,Q_action3
26/6/2019 21:09,Anonymous19,P1,VPL,VPL_action1
26/6/2019 21:10,Anonymous19,P1,VPL,VPL_action1
26/6/2019 21:10,Anonymous19,P3,VPL,VPL_action1
26/6/2019 23:07,Anonymous9,L,Lesson,L_action1
27/6/2019 09:23,Anonymous16,P1,VPL,VPL_action1
27/6/2019 09:24,Anonymous16,P2,VPL,VPL_action1
27/6/2019 09:24,Anonymous16,P3,VPL,VPL_action1
27/6/2019 09:24,Anonymous16,P3,VPL,VPL_action1
27/6/2019 09:24,Anonymous16,P3,VPL,VPL_action1
27/6/2019 11:17,Anonymous16,L,Lesson,L_action3
27/6/2019 11:24,Anonymous16,L,Lesson,L_action2
27/6/2019 11:32,Anonymous16,L,Lesson,L_action4
27/6/2019 12:24,Anonymous16,Q1,Quiz,Q_action2
27/6/2019 12:24,Anonymous16,Q1,Quiz,Q_action1
27/6/2019 12:32,Anonymous16,Q1,Quiz,Q_action1
27/6/2019 12:33,Anonymous16,Q1,Quiz,Q_action4
27/6/2019 12:33,Anonymous16,Q1,Quiz,Q_action3
27/6/2019 12:34,Anonymous16,Q2,Quiz,Q_action2
27/6/2019 12:34,Anonymous16,Q2,Quiz,Q_action1
27/6/2019 12:36,Anonymous16,L,Lesson,L_action1
27/6/2019 12:40,Anonymous16,Q2,Quiz,Q_action1
27/6/2019 12:44,Anonymous16,Q2,Quiz,Q_action4
27/6/2019 12:44,Anonymous16,Q2,Quiz,Q_action3
27/6/2019 14:15,Anonymous16,P1,VPL,VPL_action1
27/6/2019 14:15,Anonymous16,P2,VPL,VPL_action1
27/6/2019 14:15,Anonymous16,P3,VPL,VPL_action1
27/6/2019 15:05,Anonymous7,L,Lesson,L_action1
27/6/2019 17:12,Anonymous7,L,Lesson,L_action2
27/6/2019 17:20,Anonymous14,Q1,Quiz,Q_action2
27/6/2019 17:20,Anonymous14,Q1,Quiz,Q_action1
27/6/2019 17:25,Anonymous9,L,Lesson,L_action3
27/6/2019 17:30,Anonymous14,Q1,Quiz,Q_action1
27/6/2019 17:31,Anonymous14,Q1,Quiz,Q_action4
27/6/2019 17:31,Anonymous14,Q1,Quiz,Q_action3
27/6/2019 17:36,Anonymous14,Q2,Quiz,Q_action2
27/6/2019 17:36,Anonymous14,Q2,Quiz,Q_action1
27/6/2019 17:47,Anonymous7,Q1,Quiz,Q_action2
27/6/2019 17:47,Anonymous7,Q1,Quiz,Q_action1
27/6/2019 17:59,Anonymous14,Q2,Quiz,Q_action1
27/6/2019 18:00,Anonymous14,Q2,Quiz,Q_action1
27/6/2019 18:00,Anonymous14,Q2,Quiz,Q_action4
27/6/2019 18:00,Anonymous14,Q2,Quiz,Q_action3
27/6/2019 18:02,Anonymous14,P1,VPL,VPL_action1
27/6/2019 18:16,Anonymous7,Q1,Quiz,Q_action1
27/6/2019 18:18,Anonymous7,Q1,Quiz,Q_action1
27/6/2019 18:20,Anonymous7,Q1,Quiz,Q_action4
27/6/2019 18:20,Anonymous7,Q1,Quiz,Q_action3
27/6/2019 18:23,Anonymous7,L,Lesson,L_action4
27/6/2019 18:23,Anonymous7,L,Lesson,L_action1
27/6/2019 18:28,Anonymous8,P1,VPL,VPL_action1
27/6/2019 18:29,Anonymous7,Q1,Quiz,Q_action3
27/6/2019 18:32,Anonymous7,Q1,Quiz,Q_action2
27/6/2019 18:32,Anonymous7,Q1,Quiz,Q_action1
27/6/2019 18:34,Anonymous7,Q1,Quiz,Q_action1
27/6/2019 18:38,Anonymous7,Q1,Quiz,Q_action4
27/6/2019 18:38,Anonymous7,Q1,Quiz,Q_action3
27/6/2019 18:38,Anonymous7,Q2,Quiz,Q_action2
27/6/2019 18:38,Anonymous7,Q2,Quiz,Q_action1
27/6/2019 18:40,Anonymous7,Q2,Quiz,Q_action1
27/6/2019 18:40,Anonymous7,Q2,Quiz,Q_action4
27/6/2019 18:40,Anonymous7,Q2,Quiz,Q_action3
27/6/2019 18:44,Anonymous14,Q3,Quiz,Q_action2
27/6/2019 18:44,Anonymous14,Q3,Quiz,Q_action1
27/6/2019 18:48,Anonymous14,Q3,Quiz,Q_action4
27/6/2019 18:48,Anonymous14,Q3,Quiz,Q_action3
27/6/2019 19:34,Anonymous9,Q1,Quiz,Q_action2
27/6/2019 19:34,Anonymous9,Q1,Quiz,Q_action1
27/6/2019 19:40,Anonymous3,L,Lesson,L_action1
27/6/2019 19:40,Anonymous3,Q1,Quiz,Q_action2
27/6/2019 19:40,Anonymous3,Q1,Quiz,Q_action1
27/6/2019 19:41,Anonymous3,Q1,Quiz,Q_action1
27/6/2019 19:41,Anonymous3,Q1,Quiz,Q_action4
27/6/2019 19:41,Anonymous3,Q1,Quiz,Q_action3
27/6/2019 19:42,Anonymous3,Q2,Quiz,Q_action2
27/6/2019 19:42,Anonymous3,Q2,Quiz,Q_action1
27/6/2019 19:43,Anonymous3,Q2,Quiz,Q_action1
27/6/2019 19:44,Anonymous3,Q2,Quiz,Q_action4
27/6/2019 19:44,Anonymous3,Q2,Quiz,Q_action3
27/6/2019 19:44,Anonymous3,P1,VPL,VPL_action1
27/6/2019 19:46,Anonymous3,Q3,Quiz,Q_action2
27/6/2019 19:46,Anonymous3,Q3,Quiz,Q_action1
27/6/2019 19:50,Anonymous9,Q1,Quiz,Q_action1
27/6/2019 19:50,Anonymous3,Q3,Quiz,Q_action4
27/6/2019 19:50,Anonymous3,Q3,Quiz,Q_action3
27/6/2019 19:58,Anonymous21,Q1,Quiz,Q_action2
27/6/2019 19:58,Anonymous21,Q1,Quiz,Q_action1
27/6/2019 19:58,Anonymous9,Q1,Quiz,Q_action4
27/6/2019 19:58,Anonymous9,Q1,Quiz,Q_action3
27/6/2019 19:59,Anonymous9,Q1,Quiz,Q_action2
27/6/2019 19:59,Anonymous9,Q1,Quiz,Q_action1
27/6/2019 20:02,Anonymous21,P1,VPL,VPL_action1
27/6/2019 20:03,Anonymous21,Q1,Quiz,Q_action1
27/6/2019 20:06,Anonymous9,Q1,Quiz,Q_action1
27/6/2019 20:06,Anonymous9,Q1,Quiz,Q_action4
27/6/2019 20:06,Anonymous9,Q1,Quiz,Q_action3
27/6/2019 20:10,Anonymous21,Q1,Quiz,Q_action1
27/6/2019 20:11,Anonymous9,Q2,Quiz,Q_action2
27/6/2019 20:11,Anonymous9,Q2,Quiz,Q_action1
27/6/2019 20:13,Anonymous21,Q1,Quiz,Q_action4
27/6/2019 20:13,Anonymous21,Q1,Quiz,Q_action3
27/6/2019 20:18,Anonymous21,Q2,Quiz,Q_action2
27/6/2019 20:18,Anonymous21,Q2,Quiz,Q_action1
27/6/2019 20:21,Anonymous21,Q2,Quiz,Q_action1
27/6/2019 20:21,Anonymous21,Q2,Quiz,Q_action4
27/6/2019 20:21,Anonymous21,Q2,Quiz,Q_action3
27/6/2019 20:29,Anonymous23,Q1,Quiz,Q_action2
27/6/2019 20:29,Anonymous23,Q1,Quiz,Q_action1
27/6/2019 20:31,Anonymous9,Q2,Quiz,Q_action1
27/6/2019 20:35,Anonymous9,Q2,Quiz,Q_action4
27/6/2019 20:35,Anonymous9,Q2,Quiz,Q_action3
27/6/2019 20:48,Anonymous23,Q1,Quiz,Q_action1
27/6/2019 20:49,Anonymous23,Q1,Quiz,Q_action4
27/6/2019 20:49,Anonymous23,Q1,Quiz,Q_action3
27/6/2019 20:50,Anonymous23,Q2,Quiz,Q_action2
27/6/2019 20:50,Anonymous23,Q2,Quiz,Q_action1
27/6/2019 21:27,Anonymous23,Q2,Quiz,Q_action1
27/6/2019 21:28,Anonymous23,Q2,Quiz,Q_action4
27/6/2019 21:28,Anonymous23,Q2,Quiz,Q_action3
27/6/2019 21:32,Anonymous20,Q1,Quiz,Q_action2
27/6/2019 21:32,Anonymous20,Q1,Quiz,Q_action1
27/6/2019 21:33,Anonymous5,Q3,Quiz,Q_action2
27/6/2019 21:33,Anonymous5,Q3,Quiz,Q_action1
27/6/2019 21:34,Anonymous13,Q1,Quiz,Q_action2
27/6/2019 21:34,Anonymous13,Q1,Quiz,Q_action1
27/6/2019 21:35,Anonymous13,Q1,Quiz,Q_action1
27/6/2019 21:36,Anonymous13,Q1,Quiz,Q_action4
27/6/2019 21:36,Anonymous13,Q1,Quiz,Q_action3
27/6/2019 21:36,Anonymous13,Q1,Quiz,Q_action2
27/6/2019 21:36,Anonymous13,Q1,Quiz,Q_action1
27/6/2019 21:37,Anonymous13,Q1,Quiz,Q_action1
27/6/2019 21:37,Anonymous13,Q1,Quiz,Q_action4
27/6/2019 21:37,Anonymous13,Q1,Quiz,Q_action3
27/6/2019 21:37,Anonymous13,Q1,Quiz,Q_action2
27/6/2019 21:37,Anonymous13,Q1,Quiz,Q_action1
27/6/2019 21:38,Anonymous13,Q1,Quiz,Q_action1
27/6/2019 21:38,Anonymous13,Q1,Quiz,Q_action4
27/6/2019 21:38,Anonymous13,Q1,Quiz,Q_action3
27/6/2019 21:38,Anonymous13,Q2,Quiz,Q_action2
27/6/2019 21:38,Anonymous13,Q2,Quiz,Q_action1
27/6/2019 21:40,Anonymous13,Q2,Quiz,Q_action1
27/6/2019 21:41,Anonymous13,Q2,Quiz,Q_action4
27/6/2019 21:41,Anonymous13,Q2,Quiz,Q_action3
27/6/2019 21:41,Anonymous13,Q2,Quiz,Q_action2
27/6/2019 21:41,Anonymous13,Q2,Quiz,Q_action1
27/6/2019 21:41,Anonymous13,Q2,Quiz,Q_action1
27/6/2019 21:42,Anonymous13,Q2,Quiz,Q_action4
27/6/2019 21:42,Anonymous13,Q2,Quiz,Q_action3
27/6/2019 21:42,Anonymous5,Q3,Quiz,Q_action4
27/6/2019 21:42,Anonymous5,Q3,Quiz,Q_action3
27/6/2019 21:43,Anonymous13,Q2,Quiz,Q_action2
27/6/2019 21:43,Anonymous13,Q2,Quiz,Q_action1
27/6/2019 21:43,Anonymous13,Q2,Quiz,Q_action1
27/6/2019 21:43,Anonymous5,Q3,Quiz,Q_action2
27/6/2019 21:43,Anonymous5,Q3,Quiz,Q_action1
27/6/2019 21:43,Anonymous13,Q2,Quiz,Q_action4
27/6/2019 21:43,Anonymous13,Q2,Quiz,Q_action3
27/6/2019 21:44,Anonymous20,Q1,Quiz,Q_action1
27/6/2019 21:44,Anonymous20,Q1,Quiz,Q_action4
27/6/2019 21:44,Anonymous20,Q1,Quiz,Q_action3
27/6/2019 21:45,Anonymous5,Q3,Quiz,Q_action4
27/6/2019 21:45,Anonymous5,Q3,Quiz,Q_action3
27/6/2019 21:45,Anonymous5,Q3,Quiz,Q_action2
27/6/2019 21:45,Anonymous5,Q3,Quiz,Q_action1
27/6/2019 21:46,Anonymous20,Q2,Quiz,Q_action2
27/6/2019 21:46,Anonymous20,Q2,Quiz,Q_action1
27/6/2019 21:48,Anonymous5,Q3,Quiz,Q_action4
27/6/2019 21:48,Anonymous5,Q3,Quiz,Q_action3
27/6/2019 21:49,Anonymous5,P1,VPL,VPL_action1
27/6/2019 21:57,Anonymous20,Q2,Quiz,Q_action1
27/6/2019 21:58,Anonymous20,Q2,Quiz,Q_action4
27/6/2019 21:58,Anonymous20,Q2,Quiz,Q_action3
27/6/2019 22:19,Anonymous4,Q1,Quiz,Q_action2
27/6/2019 22:19,Anonymous4,Q1,Quiz,Q_action1
27/6/2019 22:19,Anonymous4,Q1,Quiz,Q_action1
27/6/2019 22:20,Anonymous4,Q1,Quiz,Q_action4
27/6/2019 22:20,Anonymous4,Q1,Quiz,Q_action3
27/6/2019 22:21,Anonymous4,Q2,Quiz,Q_action2
27/6/2019 22:21,Anonymous4,Q2,Quiz,Q_action1
27/6/2019 22:21,Anonymous4,Q2,Quiz,Q_action1
27/6/2019 22:21,Anonymous4,Q2,Quiz,Q_action4
27/6/2019 22:21,Anonymous4,Q2,Quiz,Q_action3
27/6/2019 22:42,Anonymous22,Q3,Quiz,Q_action2
27/6/2019 22:42,Anonymous22,Q3,Quiz,Q_action1
27/6/2019 22:45,Anonymous22,Q3,Quiz,Q_action4
27/6/2019 22:45,Anonymous22,Q3,Quiz,Q_action3
27/6/2019 22:45,Anonymous22,Q3,Quiz,Q_action3
27/6/2019 22:46,Anonymous22,Q3,Quiz,Q_action3
27/6/2019 22:46,Anonymous22,Q3,Quiz,Q_action2
27/6/2019 22:46,Anonymous22,Q3,Quiz,Q_action1
27/6/2019 22:47,Anonymous18,L,Lesson,L_action1
27/6/2019 22:52,Anonymous18,Q1,Quiz,Q_action2
27/6/2019 22:52,Anonymous18,Q1,Quiz,Q_action1
27/6/2019 22:54,Anonymous22,Q3,Quiz,Q_action4
27/6/2019 22:54,Anonymous22,Q3,Quiz,Q_action3
27/6/2019 22:54,Anonymous22,Q3,Quiz,Q_action3
27/6/2019 22:56,Anonymous22,Q3,Quiz,Q_action2
27/6/2019 22:56,Anonymous22,Q3,Quiz,Q_action1
27/6/2019 23:00,Anonymous22,Q3,Quiz,Q_action4
27/6/2019 23:00,Anonymous22,Q3,Quiz,Q_action3
27/6/2019 23:01,Anonymous22,P1,VPL,VPL_action1
27/6/2019 23:02,Anonymous22,P2,VPL,VPL_action1
27/6/2019 23:09,Anonymous18,Q1,Quiz,Q_action1
27/6/2019 23:15,Anonymous18,Q1,Quiz,Q_action4
27/6/2019 23:15,Anonymous18,Q1,Quiz,Q_action3
27/6/2019 23:19,Anonymous18,Q1,Quiz,Q_action2
27/6/2019 23:19,Anonymous18,Q1,Quiz,Q_action1
27/6/2019 23:19,Anonymous18,Q1,Quiz,Q_action1
27/6/2019 23:19,Anonymous18,Q1,Quiz,Q_action4
27/6/2019 23:19,Anonymous18,Q1,Quiz,Q_action3
27/6/2019 23:20,Anonymous18,Q2,Quiz,Q_action2
27/6/2019 23:20,Anonymous18,Q2,Quiz,Q_action1
27/6/2019 23:24,Anonymous18,Q2,Quiz,Q_action1
27/6/2019 23:28,Anonymous18,Q2,Quiz,Q_action4
27/6/2019 23:28,Anonymous18,Q2,Quiz,Q_action3
27/6/2019 23:47,Anonymous7,Q2,Quiz,Q_action2
27/6/2019 23:47,Anonymous7,Q2,Quiz,Q_action1
27/6/2019 23:48,Anonymous7,Q2,Quiz,Q_action1
27/6/2019 23:49,Anonymous7,Q2,Quiz,Q_action4
27/6/2019 23:49,Anonymous7,Q2,Quiz,Q_action3
28/6/2019 18:43,Anonymous19,Q3,Quiz,Q_action2
28/6/2019 18:43,Anonymous19,Q3,Quiz,Q_action1
28/6/2019 18:52,Anonymous19,Q3,Quiz,Q_action4
28/6/2019 18:52,Anonymous19,Q3,Quiz,Q_action3
28/6/2019 18:53,Anonymous19,L,Lesson,L_action3
29/6/2019 11:49,Anonymous22,P2,VPL,VPL_action1
29/6/2019 15:13,Anonymous5,L,Lesson,L_action1
29/6/2019 16:02,Anonymous20,L,Lesson,L_action1
29/6/2019 17:09,Anonymous20,Q3,Quiz,Q_action2
29/6/2019 17:09,Anonymous20,Q3,Quiz,Q_action1
29/6/2019 18:31,Anonymous19,Q3,Quiz,Q_action2
29/6/2019 18:31,Anonymous19,Q3,Quiz,Q_action1
29/6/2019 18:36,Anonymous19,Q3,Quiz,Q_action1
29/6/2019 18:53,Anonymous20,Q3,Quiz,Q_action4
29/6/2019 18:53,Anonymous20,Q3,Quiz,Q_action3
29/6/2019 18:54,Anonymous20,Q3,Quiz,Q_action2
29/6/2019 18:54,Anonymous20,Q3,Quiz,Q_action1
29/6/2019 18:54,Anonymous19,Q3,Quiz,Q_action4
29/6/2019 18:54,Anonymous19,Q3,Quiz,Q_action3
29/6/2019 18:54,Anonymous20,Q3,Quiz,Q_action3
29/6/2019 18:55,Anonymous19,P1,VPL,VPL_action1
29/6/2019 18:55,Anonymous19,P1,VPL,VPL_action1
29/6/2019 18:55,Anonymous19,P1,VPL,VPL_action1
29/6/2019 18:56,Anonymous19,P1,VPL,VPL_action1
29/6/2019 18:56,Anonymous20,Q3,Quiz,Q_action1
29/6/2019 18:57,Anonymous20,Q3,Quiz,Q_action4
29/6/2019 18:57,Anonymous20,Q3,Quiz,Q_action3
29/6/2019 18:58,Anonymous20,P1,VPL,VPL_action1
29/6/2019 19:47,Anonymous19,P2,VPL,VPL_action1
29/6/2019 20:04,Anonymous19,P3,VPL,VPL_action1
29/6/2019 20:05,Anonymous19,P3,VPL,VPL_action1
29/6/2019 20:42,Anonymous19,P1,VPL,VPL_action1
29/6/2019 21:14,Anonymous19,P1,VPL,VPL_action1
29/6/2019 21:31,Anonymous19,P1,VPL,VPL_action2
29/6/2019 21:31,Anonymous19,P1,VPL,VPL_action3
29/6/2019 21:31,Anonymous19,P1,VPL,VPL_action4
29/6/2019 21:32,Anonymous19,P1,VPL,VPL_action2
29/6/2019 21:32,Anonymous19,P1,VPL,VPL_action4
29/6/2019 21:32,Anonymous19,P1,VPL,VPL_action6
29/6/2019 21:32,Anonymous19,P1,VPL,VPL_action2
29/6/2019 21:32,Anonymous19,P1,VPL,VPL_action4
29/6/2019 21:32,Anonymous19,P1,VPL,VPL_action2
29/6/2019 21:32,Anonymous19,P1,VPL,VPL_action4
29/6/2019 21:35,Anonymous19,P2,VPL,VPL_action1
29/6/2019 22:03,Anonymous19,P2,VPL,VPL_action2
29/6/2019 22:03,Anonymous19,P2,VPL,VPL_action5
29/6/2019 22:03,Anonymous19,P2,VPL,VPL_action3
29/6/2019 22:03,Anonymous19,P2,VPL,VPL_action2
29/6/2019 22:04,Anonymous19,P2,VPL,VPL_action4
29/6/2019 22:04,Anonymous19,P2,VPL,VPL_action2
29/6/2019 22:04,Anonymous19,P2,VPL,VPL_action4
29/6/2019 22:10,Anonymous19,P2,VPL,VPL_action2
29/6/2019 22:10,Anonymous19,P2,VPL,VPL_action5
29/6/2019 22:10,Anonymous19,P2,VPL,VPL_action3
29/6/2019 22:10,Anonymous19,P2,VPL,VPL_action2
29/6/2019 22:10,Anonymous19,P2,VPL,VPL_action4
29/6/2019 22:12,Anonymous19,P2,VPL,VPL_action1
29/6/2019 22:12,Anonymous19,P2,VPL,VPL_action3
29/6/2019 22:13,Anonymous19,P2,VPL,VPL_action1
29/6/2019 22:13,Anonymous19,P2,VPL,VPL_action2
29/6/2019 22:13,Anonymous19,P2,VPL,VPL_action4
29/6/2019 22:13,Anonymous19,P2,VPL,VPL_action3
29/6/2019 22:14,Anonymous19,P2,VPL,VPL_action1
29/6/2019 22:20,Anonymous19,P3,VPL,VPL_action1
